逻辑实体编码,逻辑实体名称,业务属性编码,业务属性名称,业务属性英文名称,业务属性定义,数据类型,数据长度,数据精度,是否物理主键,是否逻辑主键,是否唯一,是否非空,是否页面显示,是否层级编码,是否层级名称
LE000034,逻辑实体7-4,AT0000739,属性7-4-13,attr_7_4_13,测试夹具业务属性7-4-13。,字符串,255,,N,N,N,N,N,N,N
LE000034,逻辑实体7-4,AT0000740,属性7-4-14,attr_7_4_14,测试夹具业务属性7-4-14。,字符串,255,,N,N,N,N,N,N,N
LE000034,逻辑实体7-4,AT0000741,属性7-4-15,attr_7_4_15,测试夹具业务属性7-4-15。,字符串,255,,N,N,N,N,N,N,N
LE000034,逻辑实体7-4,AT0000742,属性7-4-16,attr_7_4_16,测试夹具业务属性7-4-16。,字符串,255,,N,N,N,N,N,N,N
LE000034,逻辑实体7-4,AT0000743,属性7-4-17,attr_7_4_17,测试夹具业务属性7-4-17。,字符串,255,,N,N,N,N,N,N,N
LE000034,逻辑实体7-4,AT0000744,属性7-4-18,attr_7_4_18,测试夹具业务属性7-4-18。,字符串,255,,N,N,N,N,N,N,N
LE000034,逻辑实体7-4,AT0000745,属性7-4-19,attr_7_4_19,测试夹具业务属性7-4-19。,字符串,255,,N,N,N,N,N,N,N
LE000034,逻辑实体7-4,AT0000746,属性7-4-20,attr_7_4_20,测试夹具业务属性7-4-20。,字符串,255,,N,N,N,N,N,N,N
LE000034,逻辑实体7-4,AT0000747,属性7-4-21,attr_7_4_21,测试夹具业务属性7-4-21。,字符串,255,,N,N,N,N,N,N,N
LE000034,逻辑实体7-4,AT0000748,属性7-4-22,attr_7_4_22,测试夹具业务属性7-4-22。,字符串,255,,N,N,N,N,N,N,N
LE000035,逻辑实体7-5,AT0000749,属性7-5-1,attr_7_5_1,测试夹具业务属性7-5-1。,字符串,255,,N,N,N,N,N,N,N
LE000035,逻辑实体7-5,AT0000750,属性7-5-2,attr_7_5_2,测试夹具业务属性7-5-2。,字符串,255,,N,N,N,N,N,N,N
LE000035,逻辑实体7-5,AT0000751,属性7-5-3,attr_7_5_3,测试夹具业务属性7-5-3。,字符串,255,,N,N,N,N,N,N,N
LE000035,逻辑实体7-5,AT0000752,属性7-5-4,attr_7_5_4,测试夹具业务属性7-5-4。,字符串,255,,N,N,N,N,N,N,N
LE000035,逻辑实体7-5,AT0000753,属性7-5-5,attr_7_5_5,测试夹具业务属性7-5-5。,字符串,255,,N,N,N,N,N,N,N
LE000035,逻辑实体7-5,AT0000754,属性7-5-6,attr_7_5_6,测试夹具业务属性7-5-6。,字符串,255,,N,N,N,N,N,N,N
LE000035,逻辑实体7-5,AT0000755,属性7-5-7,attr_7_5_7,测试夹具业务属性7-5-7。,字符串,255,,N,N,N,N,N,N,N
LE000035,逻辑实体7-5,AT0000756,属性7-5-8,attr_7_5_8,测试夹具业务属性7-5-8。,字符串,255,,N,N,N,N,N,N,N
LE000035,逻辑实体7-5,AT0000757,属性7-5-9,attr_7_5_9,测试夹具业务属性7-5-9。,字符串,255,,N,N,N,N,N,N,N
LE000035,逻辑实体7-5,AT0000758,属性7-5-10,attr_7_5_10,测试夹具业务属性7-5-10。,字符串,255,,N,N,N,N,N,N,N
LE000035,逻辑实体7-5,AT0000759,属性7-5-11,attr_7_5_11,测试夹具业务属性7-5-11。,字符串,255,,N,N,N,N,N,N,N
LE000035,逻辑实体7-5,AT0000760,属性7-5-12,attr_7_5_12,测试夹具业务属性7-5-12。,字符串,255,,N,N,N,N,N,N,N
LE000035,逻辑实体7-5,AT0000761,属性7-5-13,attr_7_5_13,测试夹具业务属性7-5-13。,字符串,255,,N,N,N,N,N,N,N
LE000035,逻辑实体7-5,AT0000762,属性7-5-14,attr_7_5_14,测试夹具业务属性7-5-14。,字符串,255,,N,N,N,N,N,N,N
LE000035,逻辑实体7-5,AT0000763,属性7-5-15,attr_7_5_15,测试夹具业务属性7-5-15。,字符串,255,,N,N,N,N,N,N,N
LE000035,逻辑实体7-5,AT0000764,属性7-5-16,attr_7_5_16,测试夹具业务属性7-5-16。,字符串,255,,N,N,N,N,N,N,N
LE000035,逻辑实体7-5,AT0000765,属性7-5-17,attr_7_5_17,测试夹具业务属性7-5-17。,字符串,255,,N,N,N,N,N,N,N
LE000035,逻辑实体7-5,AT0000766,属性7-5-18,attr_7_5_18,测试夹具业务属性7-5-18。,字符串,255,,N,N,N,N,N,N,N
LE000035,逻辑实体7-5,AT0000767,属性7-5-19,attr_7_5_19,测试夹具业务属性7-5-19。,字符串,255,,N,N,N,N,N,N,N
LE000035,逻辑实体7-5,AT0000768,属性7-5-20,attr_7_5_20,测试夹具业务属性7-5-20。,字符串,255,,N,N,N,N,N,N,N
LE000035,逻辑实体7-5,AT0000769,属性7-5-21,attr_7_5_21,测试夹具业务属性7-5-21。,字符串,255,,N,N,N,N,N,N,N
LE000035,逻辑实体7-5,AT0000770,属性7-5-22,attr_7_5_22,测试夹具业务属性7-5-22。,字符串,255,,N,N,N,N,N,N,N
LE000036,逻辑实体8-1,AT0000771,属性8-1-1,attr_8_1_1,测试夹具业务属性8-1-1。,字符串,255,,N,N,N,N,N,N,N
LE000036,逻辑实体8-1,AT0000772,属性8-1-2,attr_8_1_2,测试夹具业务属性8-1-2。,字符串,255,,N,N,N,N,N,N,N
LE000036,逻辑实体8-1,AT0000773,属性8-1-3,attr_8_1_3,测试夹具业务属性8-1-3。,字符串,255,,N,N,N,N,N,N,N
LE000036,逻辑实体8-1,AT0000774,属性8-1-4,attr_8_1_4,测试夹具业务属性8-1-4。,字符串,255,,N,N,N,N,N,N,N
LE000036,逻辑实体8-1,AT0000775,属性8-1-5,attr_8_1_5,测试夹具业务属性8-1-5。,字符串,255,,N,N,N,N,N,N,N
LE000036,逻辑实体8-1,AT0000776,属性8-1-6,attr_8_1_6,测试夹具业务属性8-1-6。,字符串,255,,N,N,N,N,N,N,N
LE000036,逻辑实体8-1,AT0000777,属性8-1-7,attr_8_1_7,测试夹具业务属性8-1-7。,字符串,255,,N,N,N,N,N,N,N
LE000036,逻辑实体8-1,AT0000778,属性8-1-8,attr_8_1_8,测试夹具业务属性8-1-8。,字符串,255,,N,N,N,N,N,N,N
LE000036,逻辑实体8-1,AT0000779,属性8-1-9,attr_8_1_9,测试夹具业务属性8-1-9。,字符串,255,,N,N,N,N,N,N,N
LE000036,逻辑实体8-1,AT0000780,属性8-1-10,attr_8_1_10,测试夹具业务属性8-1-10。,字符串,255,,N,N,N,N,N,N,N
LE000036,逻辑实体8-1,AT0000781,属性8-1-11,attr_8_1_11,测试夹具业务属性8-1-11。,字符串,255,,N,N,N,N,N,N,N
LE000036,逻辑实体8-1,AT0000782,属性8-1-12,attr_8_1_12,测试夹具业务属性8-1-12。,字符串,255,,N,N,N,N,N,N,N
LE000036,逻辑实体8-1,AT0000783,属性8-1-13,attr_8_1_13,测试夹具业务属性8-1-13。,字符串,255,,N,N,N,N,N,N,N
LE000036,逻辑实体8-1,AT0000784,属性8-1-14,attr_8_1_14,测试夹具业务属性8-1-14。,字符串,255,,N,N,N,N,N,N,N
LE000036,逻辑实体8-1,AT0000785,属性8-1-15,attr_8_1_15,测试夹具业务属性8-1-15。,字符串,255,,N,N,N,N,N,N,N
LE000036,逻辑实体8-1,AT0000786,属性8-1-16,attr_8_1_16,测试夹具业务属性8-1-16。,字符串,255,,N,N,N,N,N,N,N
LE000036,逻辑实体8-1,AT0000787,属性8-1-17,attr_8_1_17,测试夹具业务属性8-1-17。,字符串,255,,N,N,N,N,N,N,N
LE000036,逻辑实体8-1,AT0000788,属性8-1-18,attr_8_1_18,测试夹具业务属性8-1-18。,字符串,255,,N,N,N,N,N,N,N
LE000036,逻辑实体8-1,AT0000789,属性8-1-19,attr_8_1_19,测试夹具业务属性8-1-19。,字符串,255,,N,N,N,N,N,N,N
LE000036,逻辑实体8-1,AT0000790,属性8-1-20,attr_8_1_20,测试夹具业务属性8-1-20。,字符串,255,,N,N,N,N,N,N,N
LE000036,逻辑实体8-1,AT0000791,属性8-1-21,attr_8_1_21,测试夹具业务属性8-1-21。,字符串,255,,N,N,N,N,N,N,N
LE000036,逻辑实体8-1,AT0000792,属性8-1-22,attr_8_1_22,测试夹具业务属性8-1-22。,字符串,255,,N,N,N,N,N,N,N
LE000037,逻辑实体8-2,AT0000793,属性8-2-1,attr_8_2_1,测试夹具业务属性8-2-1。,字符串,255,,N,N,N,N,N,N,N
LE000037,逻辑实体8-2,AT0000794,属性8-2-2,attr_8_2_2,测试夹具业务属性8-2-2。,字符串,255,,N,N,N,N,N,N,N
LE000037,逻辑实体8-2,AT0000795,属性8-2-3,attr_8_2_3,测试夹具业务属性8-2-3。,字符串,255,,N,N,N,N,N,N,N
LE000037,逻辑实体8-2,AT0000796,属性8-2-4,attr_8_2_4,测试夹具业务属性8-2-4。,字符串,255,,N,N,N,N,N,N,N
LE000037,逻辑实体8-2,AT0000797,属性8-2-5,attr_8_2_5,测试夹具业务属性8-2-5。,字符串,255,,N,N,N,N,N,N,N
LE000037,逻辑实体8-2,AT0000798,属性8-2-6,attr_8_2_6,测试夹具业务属性8-2-6。,字符串,255,,N,N,N,N,N,N,N
LE000037,逻辑实体8-2,AT0000799,属性8-2-7,attr_8_2_7,测试夹具业务属性8-2-7。,字符串,255,,N,N,N,N,N,N,N
LE000037,逻辑实体8-2,AT0000800,属性8-2-8,attr_8_2_8,测试夹具业务属性8-2-8。,字符串,255,,N,N,N,N,N,N,N
LE000037,逻辑实体8-2,AT0000801,属性8-2-9,attr_8_2_9,测试夹具业务属性8-2-9。,字符串,255,,N,N,N,N,N,N,N
LE000037,逻辑实体8-2,AT0000802,属性8-2-10,attr_8_2_10,测试夹具业务属性8-2-10。,字符串,255,,N,N,N,N,N,N,N
LE000037,逻辑实体8-2,AT0000803,属性8-2-11,attr_8_2_11,测试夹具业务属性8-2-11。,字符串,255,,N,N,N,N,N,N,N
LE000037,逻辑实体8-2,AT0000804,属性8-2-12,attr_8_2_12,测试夹具业务属性8-2-12。,字符串,255,,N,N,N,N,N,N,N
LE000037,逻辑实体8-2,AT0000805,属性8-2-13,attr_8_2_13,测试夹具业务属性8-2-13。,字符串,255,,N,N,N,N,N,N,N
LE000037,逻辑实体8-2,AT0000806,属性8-2-14,attr_8_2_14,测试夹具业务属性8-2-14。,字符串,255,,N,N,N,N,N,N,N
LE000037,逻辑实体8-2,AT0000807,属性8-2-15,attr_8_2_15,测试夹具业务属性8-2-15。,字符串,255,,N,N,N,N,N,N,N
LE000037,逻辑实体8-2,AT0000808,属性8-2-16,attr_8_2_16,测试夹具业务属性8-2-16。,字符串,255,,N,N,N,N,N,N,N
LE000037,逻辑实体8-2,AT0000809,属性8-2-17,attr_8_2_17,测试夹具业务属性8-2-17。,字符串,255,,N,N,N,N,N,N,N
LE000037,逻辑实体8-2,AT0000810,属性8-2-18,attr_8_2_18,测试夹具业务属性8-2-18。,字符串,255,,N,N,N,N,N,N,N
LE000037,逻辑实体8-2,AT0000811,属性8-2-19,attr_8_2_19,测试夹具业务属性8-2-19。,字符串,255,,N,N,N,N,N,N,N
LE000037,逻辑实体8-2,AT0000812,属性8-2-20,attr_8_2_20,测试夹具业务属性8-2-20。,字符串,255,,N,N,N,N,N,N,N
LE000037,逻辑实体8-2,AT0000813,属性8-2-21,attr_8_2_21,测试夹具业务属性8-2-21。,字符串,255,,N,N,N,N,N,N,N
LE000037,逻辑实体8-2,AT0000814,属性8-2-22,attr_8_2_22,测试夹具业务属性8-2-22。,字符串,255,,N,N,N,N,N,N,N
LE000038,逻辑实体8-3,AT0000815,属性8-3-1,attr_8_3_1,测试夹具业务属性8-3-1。,字符串,255,,N,N,N,N,N,N,N
LE000038,逻辑实体8-3,AT0000816,属性8-3-2,attr_8_3_2,测试夹具业务属性8-3-2。,字符串,255,,N,N,N,N,N,N,N
LE000038,逻辑实体8-3,AT0000817,属性8-3-3,attr_8_3_3,测试夹具业务属性8-3-3。,字符串,255,,N,N,N,N,N,N,N
LE000038,逻辑实体8-3,AT0000818,属性8-3-4,attr_8_3_4,测试夹具业务属性8-3-4。,字符串,255,,N,N,N,N,N,N,N
LE000038,逻辑实体8-3,AT0000819,属性8-3-5,attr_8_3_5,测试夹具业务属性8-3-5。,字符串,255,,N,N,N,N,N,N,N
LE000038,逻辑实体8-3,AT0000820,属性8-3-6,attr_8_3_6,测试夹具业务属性8-3-6。,字符串,255,,N,N,N,N,N,N,N
LE000038,逻辑实体8-3,AT0000821,属性8-3-7,attr_8_3_7,测试夹具业务属性8-3-7。,字符串,255,,N,N,N,N,N,N,N
LE000038,逻辑实体8-3,AT0000822,属性8-3-8,attr_8_3_8,测试夹具业务属性8-3-8。,字符串,255,,N,N,N,N,N,N,N
LE000038,逻辑实体8-3,AT0000823,属性8-3-9,attr_8_3_9,测试夹具业务属性8-3-9。,字符串,255,,N,N,N,N,N,N,N
LE000038,逻辑实体8-3,AT0000824,属性8-3-10,attr_8_3_10,测试夹具业务属性8-3-10。,字符串,255,,N,N,N,N,N,N,N
LE000038,逻辑实体8-3,AT0000825,属性8-3-11,attr_8_3_11,测试夹具业务属性8-3-11。,字符串,255,,N,N,N,N,N,N,N
LE000038,逻辑实体8-3,AT0000826,属性8-3-12,attr_8_3_12,测试夹具业务属性8-3-12。,字符串,255,,N,N,N,N,N,N,N
LE000038,逻辑实体8-3,AT0000827,属性8-3-13,attr_8_3_13,测试夹具业务属性8-3-13。,字符串,255,,N,N,N,N,N,N,N
LE000038,逻辑实体8-3,AT0000828,属性8-3-14,attr_8_3_14,测试夹具业务属性8-3-14。,字符串,255,,N,N,N,N,N,N,N
LE000038,逻辑实体8-3,AT0000829,属性8-3-15,attr_8_3_15,测试夹具业务属性8-3-15。,字符串,255,,N,N,N,N,N,N,N
LE000038,逻辑实体8-3,AT0000830,属性8-3-16,attr_8_3_16,测试夹具业务属性8-3-16。,字符串,255,,N,N,N,N,N,N,N
LE000038,逻辑实体8-3,AT0000831,属性8-3-17,attr_8_3_17,测试夹具业务属性8-3-17。,字符串,255,,N,N,N,N,N,N,N
LE000038,逻辑实体8-3,AT0000832,属性8-3-18,attr_8_3_18,测试夹具业务属性8-3-18。,字符串,255,,N,N,N,N,N,N,N
LE000038,逻辑实体8-3,AT0000833,属性8-3-19,attr_8_3_19,测试夹具业务属性8-3-19。,字符串,255,,N,N,N,N,N,N,N
LE000038,逻辑实体8-3,AT0000834,属性8-3-20,attr_8_3_20,测试夹具业务属性8-3-20。,字符串,255,,N,N,N,N,N,N,N
LE000038,逻辑实体8-3,AT0000835,属性8-3-21,attr_8_3_21,测试夹具业务属性8-3-21。,字符串,255,,N,N,N,N,N,N,N
LE000038,逻辑实体8-3,AT0000836,属性8-3-22,attr_8_3_22,测试夹具业务属性8-3-22。,字符串,255,,N,N,N,N,N,N,N
LE000039,逻辑实体8-4,AT0000837,属性8-4-1,attr_8_4_1,测试夹具业务属性8-4-1。,字符串,255,,N,N,N,N,N,N,N
LE000039,逻辑实体8-4,AT0000838,属性8-4-2,attr_8_4_2,测试夹具业务属性8-4-2。,字符串,255,,N,N,N,N,N,N,N
LE000039,逻辑实体8-4,AT0000839,属性8-4-3,attr_8_4_3,测试夹具业务属性8-4-3。,字符串,255,,N,N,N,N,N,N,N
LE000039,逻辑实体8-4,AT0000840,属性8-4-4,attr_8_4_4,测试夹具业务属性8-4-4。,字符串,255,,N,N,N,N,N,N,N
LE000039,逻辑实体8-4,AT0000841,属性8-4-5,attr_8_4_5,测试夹具业务属性8-4-5。,字符串,255,,N,N,N,N,N,N,N
LE000039,逻辑实体8-4,AT0000842,属性8-4-6,attr_8_4_6,测试夹具业务属性8-4-6。,字符串,255,,N,N,N,N,N,N,N
LE000039,逻辑实体8-4,AT0000843,属性8-4-7,attr_8_4_7,测试夹具业务属性8-4-7。,字符串,255,,N,N,N,N,N,N,N
LE000039,逻辑实体8-4,AT0000844,属性8-4-8,attr_8_4_8,测试夹具业务属性8-4-8。,字符串,255,,N,N,N,N,N,N,N
LE000039,逻辑实体8-4,AT0000845,属性8-4-9,attr_8_4_9,测试夹具业务属性8-4-9。,字符串,255,,N,N,N,N,N,N,N
LE000039,逻辑实体8-4,AT0000846,属性8-4-10,attr_8_4_10,测试夹具业务属性8-4-10。,字符串,255,,N,N,N,N,N,N,N
LE000039,逻辑实体8-4,AT0000847,属性8-4-11,attr_8_4_11,测试夹具业务属性8-4-11。,字符串,255,,N,N,N,N,N,N,N
LE000039,逻辑实体8-4,AT0000848,属性8-4-12,attr_8_4_12,测试夹具业务属性8-4-12。,字符串,255,,N,N,N,N,N,N,N
LE000039,逻辑实体8-4,AT0000849,属性8-4-13,attr_8_4_13,测试夹具业务属性8-4-13。,字符串,255,,N,N,N,N,N,N,N
LE000039,逻辑实体8-4,AT0000850,属性8-4-14,attr_8_4_14,测试夹具业务属性8-4-14。,字符串,255,,N,N,N,N,N,N,N
LE000039,逻辑实体8-4,AT0000851,属性8-4-15,attr_8_4_15,测试夹具业务属性8-4-15。,字符串,255,,N,N,N,N,N,N,N
LE000039,逻辑实体8-4,AT0000852,属性8-4-16,attr_8_4_16,测试夹具业务属性8-4-16。,字符串,255,,N,N,N,N,N,N,N
LE000039,逻辑实体8-4,AT0000853,属性8-4-17,attr_8_4_17,测试夹具业务属性8-4-17。,字符串,255,,N,N,N,N,N,N,N
LE000039,逻辑实体8-4,AT0000854,属性8-4-18,attr_8_4_18,测试夹具业务属性8-4-18。,字符串,255,,N,N,N,N,N,N,N
LE000039,逻辑实体8-4,AT0000855,属性8-4-19,attr_8_4_19,测试夹具业务属性8-4-19。,字符串,255,,N,N,N,N,N,N,N
LE000039,逻辑实体8-4,AT0000856,属性8-4-20,attr_8_4_20,测试夹具业务属性8-4-20。,字符串,255,,N,N,N,N,N,N,N
LE000039,逻辑实体8-4,AT0000857,属性8-4-21,attr_8_4_21,测试夹具业务属性8-4-21。,字符串,255,,N,N,N,N,N,N,N
LE000039,逻辑实体8-4,AT0000858,属性8-4-22,attr_8_4_22,测试夹具业务属性8-4-22。,字符串,255,,N,N,N,N,N,N,N
LE000040,逻辑实体8-5,AT0000859,属性8-5-1,attr_8_5_1,测试夹具业务属性8-5-1。,字符串,255,,N,N,N,N,N,N,N
LE000040,逻辑实体8-5,AT0000860,属性8-5-2,attr_8_5_2,测试夹具业务属性8-5-2。,字符串,255,,N,N,N,N,N,N,N
LE000040,逻辑实体8-5,AT0000861,属性8-5-3,attr_8_5_3,测试夹具业务属性8-5-3。,字符串,255,,N,N,N,N,N,N,N
LE000040,逻辑实体8-5,AT0000862,属性8-5-4,attr_8_5_4,测试夹具业务属性8-5-4。,字符串,255,,N,N,N,N,N,N,N
LE000040,逻辑实体8-5,AT0000863,属性8-5-5,attr_8_5_5,测试夹具业务属性8-5-5。,字符串,255,,N,N,N,N,N,N,N
LE000040,逻辑实体8-5,AT0000864,属性8-5-6,attr_8_5_6,测试夹具业务属性8-5-6。,字符串,255,,N,N,N,N,N,N,N
LE000040,逻辑实体8-5,AT0000865,属性8-5-7,attr_8_5_7,测试夹具业务属性8-5-7。,字符串,255,,N,N,N,N,N,N,N
LE000040,逻辑实体8-5,AT0000866,属性8-5-8,attr_8_5_8,测试夹具业务属性8-5-8。,字符串,255,,N,N,N,N,N,N,N
LE000040,逻辑实体8-5,AT0000867,属性8-5-9,attr_8_5_9,测试夹具业务属性8-5-9。,字符串,255,,N,N,N,N,N,N,N
LE000040,逻辑实体8-5,AT0000868,属性8-5-10,attr_8_5_10,测试夹具业务属性8-5-10。,字符串,255,,N,N,N,N,N,N,N
LE000040,逻辑实体8-5,AT0000869,属性8-5-11,attr_8_5_11,测试夹具业务属性8-5-11。,字符串,255,,N,N,N,N,N,N,N
LE000040,逻辑实体8-5,AT0000870,属性8-5-12,attr_8_5_12,测试夹具业务属性8-5-12。,字符串,255,,N,N,N,N,N,N,N
LE000040,逻辑实体8-5,AT0000871,属性8-5-13,attr_8_5_13,测试夹具业务属性8-5-13。,字符串,255,,N,N,N,N,N,N,N
LE000040,逻辑实体8-5,AT0000872,属性8-5-14,attr_8_5_14,测试夹具业务属性8-5-14。,字符串,255,,N,N,N,N,N,N,N
LE000040,逻辑实体8-5,AT0000873,属性8-5-15,attr_8_5_15,测试夹具业务属性8-5-15。,字符串,255,,N,N,N,N,N,N,N
LE000040,逻辑实体8-5,AT0000874,属性8-5-16,attr_8_5_16,测试夹具业务属性8-5-16。,字符串,255,,N,N,N,N,N,N,N
LE000040,逻辑实体8-5,AT0000875,属性8-5-17,attr_8_5_17,测试夹具业务属性8-5-17。,字符串,255,,N,N,N,N,N,N,N
LE000040,逻辑实体8-5,AT0000876,属性8-5-18,attr_8_5_18,测试夹具业务属性8-5-18。,字符串,255,,N,N,N,N,N,N,N
LE000040,逻辑实体8-5,AT0000877,属性8-5-19,attr_8_5_19,测试夹具业务属性8-5-19。,字符串,255,,N,N,N,N,N,N,N
LE000040,逻辑实体8-5,AT0000878,属性8-5-20,attr_8_5_20,测试夹具业务属性8-5-20。,字符串,255,,N,N,N,N,N,N,N
LE000040,逻辑实体8-5,AT0000879,属性8-5-21,attr_8_5_21,测试夹具业务属性8-5-21。,字符串,255,,N,N,N,N,N,N,N
LE000040,逻辑实体8-5,AT0000880,属性8-5-22,attr_8_5_22,测试夹具业务属性8-5-22。,字符串,255,,N,N,N,N,N,N,N
